ID,Probability
79987,0.765604945553742
79988,0.4831786401545738
79989,0.7423476990431775
79990,0.5342968628468224
79991,0.7135777727213364
79992,0.5991134356044194
79993,0.6824679955063856
79994,0.4942029027845634
79995,0.7752245191826663
79996,0.8420001544794888
79997,0.3946234493878098
79998,0.8933313558038266
79999,0.43936720840366467
80000,0.48181237857135545
80001,0.6829426734688098
80002,0.582293902882267
80003,0.43604768472682703
80004,0.6189295550345808
80005,0.05850583956587405
80006,0.6699683881649234
80007,0.7211982702444739
80008,0.8485857079245392
80009,0.7551938691500542
80010,0.5112769852842
80011,0.6251927256293719
80012,0.6903144009027066
80013,0.46229411853880714
80014,0.6231987348873975
80015,0.8971225413712778
80016,0.5548611391484258
80017,0.551692231765923
80018,0.7802319841459009
80019,0.7199273476285236
80020,0.42136793944393336
80021,0.6735859467950495
80022,0.749286899292515
80023,0.91467064422244
80024,0.28383375312966624
80025,0.607695032717248
80026,0.48147934404707504
80027,0.7434354357775933
80028,0.7453527680212008
80029,0.5269704627677331
80030,0.5400695493010754
80031,0.424337002153403
80032,0.5982355726036789
80033,0.5143797730575982
80034,0.7709016581857169
80035,0.5460592969729418
80036,0.815507005276788
80037,0.47496026696263555
80038,0.8682553762671938
80039,0.7992066893851845
80040,0.5598820511424465
80041,0.4424635656320001
80042,0.10998460713860636
80043,0.7924494282624456
80044,0.5340266577343998
80045,0.8425379568996466
80046,0.527090984474751
80047,0.04126289030471792
80048,0.6091368045822168
80049,0.8784821905213557
80050,0.6190718056566221
80051,0.8048058174180409
80052,0.7431132578605479
80053,0.7449338555642118
80054,0.8839986896501693
80055,0.939273154389075
80056,0.7492767665265692
80057,0.5834036811336212
80058,0.7977995619522485
80059,0.7488179676752671
80060,0.7014451133918327
80061,0.7983997336823634
80062,0.8827444610298304
80063,0.9130287383536847
80064,0.8827787010318607
80065,0.6351636749903593
80066,0.9020414478346955
80067,0.5752201817549121
80068,0.8806173181380847
80069,0.670699188569544
80070,0.8500837325470698
80071,0.8870334988821835
80072,0.4840894272921766
80073,0.09164061051061703
80074,0.8749295000417704
80075,0.929264279621322
80076,0.5295907981835558
80077,0.7112214599899175
80078,0.5810130233312288
80079,0.7552342288712062
80080,0.8866415170623113
80081,0.5000168052498654
80082,0.5307246149131618
80083,0.8849357159267982
80084,0.4954224876713725
80085,0.846338039005429
80086,0.28386290158543726
80087,0.8868009981899317
80088,0.3596396729983821
80089,0.786247586142647
80090,0.5458872398401606
80091,0.666640862820011
80092,0.7076819568075854
80093,0.4933827147946612
80094,0.5994364476041868
80095,0.7827073846121834
80096,0.6191024026570394
80097,0.8812386653770371
80098,0.9449825769539243
80099,0.08382911047697962
80100,0.8870681100926074
80101,0.8940122341230444
80102,0.44223011308162474
80103,0.7985144385346796
80104,0.5096411720963567
80105,0.8209917928230813
80106,0.6745019872193136
80107,0.5907981919619003
80108,0.9577932900159006
80109,0.3845163590471099
80110,0.1528757196452236
80111,0.6167030578371707
80112,0.8472080381086834
80113,0.6786637023598566
80114,0.7905876443548071
80115,0.6932182882601068
80116,0.639027458168318
80117,0.8794695977545381
80118,0.715796649932571
80119,0.8719047804825184
80120,0.5790251267597498
80121,0.4968469397573096
80122,0.46294658863881627
80123,0.46836667004470967
80124,0.730603973728687
80125,0.6935002810964211
80126,0.1762832229989603
80127,0.5747793100518183
80128,0.8945825397450173
80129,0.5493111527459045
80130,0.9296947475893119
80131,0.4783446593474759
80132,0.5404522235115349
80133,0.600024707346061
80134,0.9422600559850357
80135,0.7044259878183082
80136,0.8733838141942171
80137,0.6860512992555994
80138,0.7831727067495373
80139,0.5265627265436634
80140,0.7868875216540719
80141,0.8922424602114175
80142,0.7846356986012994
80143,0.7537383284872125
80144,0.8485676286990899
80145,0.6945390600826283
80146,0.5395014144670247
80147,0.50443891656864
80148,0.841743722557959
80149,0.4648247683102442
80150,0.7708477843084596
80151,0.37609934819749724
80152,0.4908875095131217
80153,0.8801968684132662
80154,0.8649106994794284
80155,0.9385499885857171
80156,0.6115779953652531
80157,0.2355048219178295
80158,0.7850770811477031
80159,0.7671329772754824
80160,0.9408443519566329
80161,0.8691345534960394
80162,0.5742091973692823
80163,0.9015121766418356
80164,0.6951323742708778
80165,0.7687570828179326
80166,0.8690716998701078
80167,0.5587950050947588
80168,0.692309049542078
80169,0.7094900953444999
80170,0.6755110269822262
80171,0.6571664205144174
80172,0.494935580024115
80173,0.6722851210822668
80174,0.5165215809211158
80175,0.474827369857027
80176,0.5496799171077746
80177,0.7048055145437644
80178,0.876240891841277
80179,0.7869563344093324
80180,0.7262803881425083
80181,0.8950844480055996
80182,0.721015838318257
80183,0.7070761959572858
80184,0.6178620583197435
80185,0.4764331678734747
80186,0.8700239303741933
80187,0.6002644635907896
80188,0.8289564332163671
80189,0.765923199189804
80190,0.8898398632616968
80191,0.9240467274594936
80192,0.5822737747918116
80193,0.47514689712582153
80194,0.601015217943334
80195,0.5996201539664726
80196,0.4519655660120774
80197,0.7318499913021621
80198,0.7254250534800397
80199,0.8637338347588579
80200,0.6235185502155476
80201,0.5335830118884265
80202,0.6800795566211029
80203,0.7531985600217714
80204,0.7856138199872437
80205,0.5461340308648989
80206,0.7460506648195995
80207,0.6280061584202473
80208,0.5505286074033783
80209,0.5735177277558775
80210,0.5411277077385291
80211,0.7264375960981025
80212,0.35477011592842433
80213,0.7022811151373346
80214,0.7329782716975616
80215,0.4798287442890748
80216,0.12536104813274543
80217,0.7220328120376348
80218,0.515012416342793
80219,0.5810442370285209
80220,0.69736276190747
80221,0.6809558528317078
80222,0.4904835436443777
80223,0.700930078150727
80224,0.48847870165131774
80225,0.512684649313253
80226,0.7571960068259252
80227,0.6767027804919761
80228,0.5909538711620916
80229,0.6839919276966541
80230,0.9547523460831577
80231,0.7821599819928753
80232,0.8540663650091014
80233,0.7406866129760437
80234,0.7743613597741472
80235,0.7892776781449516
80236,0.7337190448822167
80237,0.6023592808198636
80238,0.783528534772391
80239,0.762727943760671
80240,0.7953872589437055
80241,0.9007130453188641
80242,0.5686882059837175
80243,0.47638644095254545
80244,0.8309166757424437
80245,0.16224913511071187
80246,0.7698257842734443
80247,0.587676988510212
80248,0.8831795648293951
80249,0.7047991871761485
80250,0.4871816652217379
80251,0.8801468167043577
80252,0.6624612739486595
80253,0.6706402041473921
80254,0.6985275135883152
80255,0.7243167430385817
80256,0.4769058246133407
80257,0.592303921506402
80258,0.4616834164679927
80259,0.6489975581354981
80260,0.7716765123959335
80261,0.8040654350737515
80262,0.5790254998194276
80263,0.6625796308937444
80264,0.49551516775736826
80265,0.8683311179256742
80266,0.8833155242324532
80267,0.6444950383549948
80268,0.8108497605599279
80269,0.5455490851160214
80270,0.8762066712671507
80271,0.5707408722497358
80272,0.5062985914888287
80273,0.29457171190539255
80274,0.9258427884903427
80275,0.6717807287783829
80276,0.8443429753723551
80277,0.24273198882612138
80278,0.6500653056713744
80279,0.7916946064656728
80280,0.7418114758897612
80281,0.4793034071556993
80282,0.4305718011983469
80283,0.6475808929382586
80284,0.1095259557481027
80285,0.7108920352196415
80286,0.514167273620994
80287,0.5250942471800908
80288,0.6104495098807837
80289,0.5838609929431735
80290,0.9099259402225235
80291,0.081299955531846
80292,0.9331882474870508
80293,0.6973776362444685
80294,0.6311338359148814
80295,0.432099678925496
80296,0.4578022525855082
80297,0.5870099165250591
80298,0.7086856304557845
80299,0.6533227013543798
80300,0.7281475684616179
80301,0.6669038461451474
80302,0.6553589017797836
80303,0.7060201093081554
80304,0.9092257712706706
80305,0.7031150635899056
80306,0.5626730750745239
80307,0.6288446028426801
80308,0.5343840298752306
80309,0.5021741996508168
80310,0.6768463719962519
80311,0.5855804924672101
80312,0.8134309093303534
80313,0.857729957753524
80314,0.9145130451777888
80315,0.7854924141617572
80316,0.4944774297545843
80317,0.7622830412425201
80318,0.4055133137303014
80319,0.809532082873422
80320,0.721467427085323
80321,0.051610308831446794
80322,0.7329189166129899
80323,0.5351365787890757
80324,0.7388334740528155
80325,0.5429144586383856
80326,0.7153152880300112
80327,0.49488602583386065
80328,0.7151836622187472
80329,0.588587858845271
80330,0.3050021478646691
80331,0.6515470988440021
80332,0.8245128498022181
80333,0.4913495020204235
80334,0.8718956921181347
80335,0.5092727841743593
80336,0.6854928146052529
80337,0.6779990689332612
80338,0.4821542833008231
80339,0.6355933967025525
80340,0.6878280925929346
80341,0.4920532634945709
80342,0.6825678192108146
80343,0.616314772994329
80344,0.5155224606833434
80345,0.8909928687324606
80346,0.9547523460831577
80347,0.5925481721871213
80348,0.7546417811475462
80349,0.7143743864314985
80350,0.5867418449272848
80351,0.6496331905488383
80352,0.6261643366467765
80353,0.9157638948012787
80354,0.5506701575790695
80355,0.8021894677845317
80356,0.7810603057810019
80357,0.6690910188550104
80358,0.4450972585177493
80359,0.6764881871384559
80360,0.712526341348872
80361,0.6787795472832737
80362,0.6199820303411366
80363,0.784622396828121
80364,0.8641237184338326
80365,0.09343480979489766
80366,0.8395456392602852
80367,0.9268169705534514
80368,0.7829631150782983
80369,0.46752808961963677
80370,0.7265904737197871
80371,0.5827826369595822
80372,0.6623957950063684
80373,0.62192898344395
80374,0.4223229707957263
80375,0.7437524989912535
80376,0.2571621180747713
80377,0.7131670724317315
80378,0.658858079815389
80379,0.5678271975144392
80380,0.587136307192181
80381,0.6622739066998324
80382,0.9115826152498661
80383,0.6847688403145018
80384,0.5126530428013476
80385,0.9207283836269461
80386,0.8101198975182062
80387,0.5557632925974313
80388,0.7641803102917186
80389,0.6931233051714983
80390,0.5913634521401504
80391,0.8805981306700057
80392,0.7907570733961716
80393,0.5693740240769475
80394,0.6019911990389092
80395,0.6432077624360595
80396,0.8099987239412371
80397,0.6769782459778432
80398,0.5084634795933053
80399,0.4841073253539502
80400,0.3088058571740615
80401,0.6387163423796355
80402,0.5027264728125244
80403,0.9083552185717528
80404,0.9233019102513037
80405,0.6971519107268316
80406,0.7215287735084335
80407,0.6155379955339364
80408,0.5610140132338647
80409,0.48562631046906646
80410,0.4758544532822651
80411,0.5681462423419417
80412,0.7385315255298307
80413,0.7267571639778709
80414,0.6969495492955865
80415,0.77729384431398
80416,0.776131873276511
80417,0.7790325708160472
80418,0.4765697877847595
80419,0.6138462377389111
80420,0.9100796586029415
80421,0.7620459889801295
80422,0.4741476472531059
80423,0.6165376476009073
80424,0.7901117737442703
80425,0.6926044964379549
80426,0.9222620800107462
80427,0.6572749559981909
80428,0.8869282771269695
80429,0.777799771672219
80430,0.751319573364668
80431,0.9479366174576075
80432,0.6778293482752771
80433,0.9547523460831577
80434,0.8668063887708699
80435,0.607330301846881
80436,0.38619436498744397
80437,0.48215425648757354
80438,0.5579150702060479
80439,0.8631869634597413
80440,0.9091847376327736
80441,0.4719098409649784
80442,0.7189257761365169
80443,0.6589590854614145
80444,0.5325839450566222
80445,0.4970806354425414
80446,0.8672810518465435
80447,0.4731457431391151
80448,0.4774600317654766
80449,0.5449955935141858
80450,0.5985273198164389
80451,0.8819733656401157
80452,0.7234159401389864
80453,0.7684302321198001
80454,0.701946921556092
80455,0.4692388737297028
80456,0.8630495231523402
80457,0.8033764788620613
80458,0.1453257380429368
80459,0.9021979750381649
80460,0.8075356438196383
80461,0.8701560633996612
80462,0.8086905496879111
80463,0.7456950688694671
80464,0.4417691287175228
80465,0.7076819568075854
80466,0.7741652034028352
80467,0.7810022496216527
80468,0.7299057502060453
80469,0.8902448135674236
80470,0.7786809652766952
80471,0.7332027678463983
80472,0.6081086704629277
80473,0.8867861725213659
80474,0.25469008818596256
80475,0.8900451392886971
80476,0.5764270144959098
80477,0.7438914518050566
80478,0.5099169342927611
80479,0.5489436999540115
80480,0.6402513161346367
80481,0.7529027500519729
80482,0.8137424252323135
80483,0.8868219707742048
80484,0.44883755258296976
80485,0.5571821139720575
80486,0.6198966165454126
80487,0.7113914491936097
80488,0.6303780420882054
80489,0.8958042194101979
80490,0.40443638287974654
80491,0.5699029473357381
80492,0.5320766689151671
80493,0.35198425978131076
80494,0.7097126704889479
80495,0.506134436075966
80496,0.4970697113212276
80497,0.4232400073541051
80498,0.7825283823879742
80499,0.10594173182386456
80500,0.5929467491289977
80501,0.4964471701822274
80502,0.4150019079290091
80503,0.7966397183841305
80504,0.2192642547770742
80505,0.7427981752817278
80506,0.8859131080659174
80507,0.5496945509633362
80508,0.8400436362806049
80509,0.7095395736698114
80510,0.7341488261885805
80511,0.4709933850385159
80512,0.5847082923042075
80513,0.9180869834208596
80514,0.7141220308247445
80515,0.5280500809462775
80516,0.5556301123265854
80517,0.737383425146409
80518,0.7863896246703207
80519,0.801570795449188
80520,0.7412633730692023
80521,0.47163636124441755
80522,0.6411016616714434
80523,0.3585463888165551
80524,0.8360870684060907
80525,0.8934247499155249
80526,0.5960889679706329
80527,0.7955229804202395
80528,0.6065024706338658
80529,0.6081631978779833
80530,0.7391169424651234
80531,0.8824121559484153
80532,0.5166353410092539
80533,0.4886930627573099
80534,0.6948640559623894
80535,0.2871842116247238
80536,0.552285859156002
80537,0.6122444276139513
80538,0.5241037704462612
80539,0.7301112883772973
80540,0.5394515189136447
80541,0.5204806795386633
80542,0.8163017722402731
80543,0.43833970320423554
